Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-05-29 00:00:00-04:00,112.98623828974068,115.42685462015827,110.83844833840384,114.7602310180664,557442000,0.0,0.0,94.7820613861084,90.26625930786133,,,80.16741081968384,5.7288963237807025,3.290899022005462,2.4379973017752405,4.132720129579885,0.03601177945458547,3908193000,427367900.0,1.3043609498982025
2024-05-30 00:00:00-04:00,114.58533630630252,115.75367568258609,109.60114957621623,110.43767547607422,484553000,0.0,0.0,96.15423736572265,90.68806121826172,,,70.84520220406222,6.03844851125055,3.8404089198544797,2.1980395913960704,4.276991985064884,0.03872765310051707,3423640000,423602400.0,1.143886342475869
2024-05-31 00:00:00-04:00,112.45652422078095,112.65341931534381,106.879677688503,109.57115936279297,613263000,0.0,0.0,97.34436569213867,91.07306381225585,,,69.11026304257663,6.143037133294229,4.30093456254243,1.8421025707517984,4.383902673763164,0.040009640303685645,2810377000,435370650.0,1.408599775846167
2024-06-03 00:00:00-04:00,113.5569073631165,114.93512725830078,111.93981625134096,114.93512725830078,438392000,0.0,0.0,98.6541763305664,91.54409790039062,,,73.4454425418347,6.582868539570725,4.75732135794809,1.8255471816226354,4.4539073324592104,0.038751489111328606,3248769000,437373200.0,1.0023293608296073
2024-06-04 00:00:00-04:00,115.65074383289046,116.53424034822847,113.98068096958718,116.37133026123047,403324000,0.0,0.0,99.8683422088623,91.9868081665039,,,74.47824612116729,6.9670162508236615,5.199260336523205,1.7677559143004569,4.318168192900787,0.037106804426892424,3652093000,438729250.0,0.9193004569446874
2024-06-05 00:00:00-04:00,118.30423600418825,122.37993114467406,117.40174545593459,122.37094116210938,528402000,0.0,0.0,101.46174278259278,92.5352587890625,,,78.27885604905076,7.6671919226637755,5.692846653751319,1.9743452689124563,4.438913385082416,0.03627424405604612,4180495000,443282250.0,1.1920215618829764
2024-06-06 00:00:00-04:00,123.97803915924119,125.51617269807858,118.25327265969561,120.92976379394531,664696000,0.0,0.0,102.99018020629883,93.10367828369141,,,75.37516703697163,8.013421483224406,6.156961619645936,1.8564598635784693,4.640626717461027,0.038374561992598324,3515799000,460231000.0,1.44426603162325
2024-06-07 00:00:00-04:00,119.70243576783463,121.62335628683404,117.95542832157363,120.81980895996094,412386000,0.0,0.0,104.59632377624511,93.71609237670899,,,75.14613625099089,8.184591591115321,6.562487613939814,1.6221039771755077,4.571148235160982,0.03783442694132911,3103413000,461949650.0,0.8927076792892905
2024-06-10 00:00:00-04:00,120.30210862140808,123.0305645078952,116.94400320335374,121.72130584716797,313434100,0.0,10.0,106.19102363586425,94.34441757202148,,,75.79551199732961,8.297341808059315,6.9094584527637135,1.3878833552956014,4.679392025831016,0.03844349182144343,3416847100,460855105.0,0.6801141977151365
2024-06-11 00:00:00-04:00,121.71131653242202,122.81079255068147,118.68277788836801,120.85173797607422,222551200,0.01,0.0,107.71620979309083,94.95521179199218,,,73.7927031224609,8.221755033235183,7.171917768858008,1.0498372643771754,4.640007928436906,0.0383942176268538,3194295900,457498665.0,0.48645212986577785
2024-06-12 00:00:00-04:00,123.00070306062463,126.81886214949532,122.51094129451408,125.1396713256836,299595000,0.0,0.0,109.40796928405761,95.66997421264648,,,77.01763117969516,8.410896772777875,7.419713569641981,0.9911832031358934,4.734801945935777,0.03783613857841425,3493890900,457653065.0,0.6546334394155101
2024-06-13 00:00:00-04:00,129.32763594350715,129.7374419918796,127.09871503024357,129.5475311279297,260704500,0.0,0.0,111.15651435852051,96.48264831542969,,,79.7730779904612,8.814858213649728,7.698742498443531,1.1161157152061971,4.725013997382936,0.03647320760375533,3754595400,449801540.0,0.5795989493499734
2024-06-14 00:00:00-04:00,129.89737910282292,132.7759808624214,128.2581700274141,131.8164520263672,309320400,0.0,0.0,113.03204765319825,97.40184661865234,,,81.03362171987322,9.211894534280532,8.001372905610932,1.2105216286696,4.710213771498961,0.03573312510760629,4063915800,449069960.0,0.6888022525488011
2024-06-17 00:00:00-04:00,132.9259111616535,133.66554475885698,129.5175509456389,130.9168701171875,288504400,0.0,0.0,114.95654907226563,98.26101669311524,,,78.93325951498367,9.346222501742986,8.270342824837343,1.0758796769056431,4.670055203050327,0.03567191301525942,3775411400,445510630.0,0.6475814056333515
2024-06-18 00:00:00-04:00,131.07680096187468,136.26430225949593,130.6270208742377,135.51466369628906,294335100,0.0,0.0,116.99595489501954,99.22963272094727,,,81.56352864394631,9.711731109321462,8.558620481734167,1.1531106275872958,4.7391427874937495,0.034971438944164435,4069746500,444289185.0,0.6624854035103285
2024-06-20 00:00:00-04:00,139.73263779444994,140.69216665961412,129.45759262565218,130.71697998046875,517768400,0.0,0.0,118.76519432067872,100.13785552978516,,,71.52788859861505,9.50470204551469,8.747836794490272,0.7568652510244185,5.2031021622414775,0.03980433271193158,3551978100,453730305.0,1.1411369139207046
