Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-05-29 00:00:00-04:00,20.770000457763672,20.989999771118164,20.639999389648438,20.940000534057617,24834200,0.0,0.0,21.65599994659424,22.289199829101562,,,45.91343834644422,-0.3644354593909007,-0.3329640736942326,-0.03147138569666813,0.7852253313372805,0.03749882097950093,-195420800,51521775.0,0.4820136728596792
2024-05-30 00:00:00-04:00,21.280000686645508,21.959999084472656,21.020000457763672,21.729999542236328,47210300,0.0,0.0,21.636499881744385,22.24779983520508,,,52.772790523970706,-0.3000718699227889,-0.3263856329399439,0.02631376301715499,0.8019948469856918,0.03690726478971453,-148210500,52148995.0,0.9052964491453767
2024-05-31 00:00:00-04:00,21.790000915527344,22.200000762939453,21.309999465942383,21.68000030517578,44416100,0.0,0.0,21.592999935150146,22.18999984741211,,,52.320531346824424,-0.2502134769150146,-0.311151201734958,0.06093772481994342,0.8082810219865046,0.03728233443767708,-192626600,52849995.0,0.8404182441266078
2024-06-03 00:00:00-04:00,21.700000762939453,21.790000915527344,21.0049991607666,21.31999969482422,33876100,0.0,0.0,21.492499923706056,22.12659984588623,,,49.060415071044055,-0.23701719516300912,-0.2963244004205683,0.05930720525755917,0.8066182171846644,0.03783387564402659,-226502700,51744980.0,0.6546741345730542
2024-06-04 00:00:00-04:00,21.049999237060547,22.260000228881836,21.040000915527344,22.100000381469727,41974000,0.0,0.0,21.33699998855591,22.08499984741211,,,55.52646464291619,-0.1617549003238956,-0.26941050040123377,0.10765560007733815,0.8361454383396522,0.03783463456592237,-184528700,45046850.0,0.9317854633564833
2024-06-05 00:00:00-04:00,22.479999542236328,22.979999542236328,22.219999313354492,22.959999084472656,39825400,0.0,0.0,21.414999961853027,22.053999824523927,,,61.351560608269615,-0.03234146908135216,-0.22199669413725745,0.1896552250559053,0.8392778470844342,0.03655391465812468,-144703300,38985040.0,1.0215559609532272
2024-06-06 00:00:00-04:00,22.979999542236328,23.950000762939453,22.979999542236328,23.790000915527344,60400400,0.0,0.0,21.526500034332276,22.031999855041505,,,65.98250623217871,0.13563035638177112,-0.15047128403345175,0.2861016404152229,0.8500438350403172,0.03573113923192443,-84302900,38625915.0,1.5637273576561228
2024-06-07 00:00:00-04:00,23.239999771118164,23.56999969482422,23.059999465942383,23.309999465942383,37149900,0.0,0.0,21.635000038146973,22.007999839782716,,,61.40047905256167,0.22739585492437087,-0.07489785624188725,0.30229371116625814,0.8414693789363632,0.036099073282511725,-121452800,37778315.0,0.9833657218433379
2024-06-10 00:00:00-04:00,22.75,23.15999984741211,22.65999984741211,23.1299991607666,31429200,0.0,0.0,21.761499977111818,22.01039981842041,,,59.725520095100265,0.28234149633347627,-0.0034499857268145417,0.2857914820602908,0.8277929674787854,0.035788715845822355,-152882000,36357505.0,0.8644487568660171
2024-06-11 00:00:00-04:00,23.059999465942383,23.950000762939453,22.889999389648438,23.850000381469727,30601900,0.0,0.0,21.90699996948242,22.030199813842774,,,63.9605391626655,0.3796085036891945,0.07316171215638728,0.30644679153280724,0.844379282179659,0.03540374292135022,-122280100,36011360.0,0.8497846235188007
