Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-05-29 00:00:00-04:00,188.15481585355153,190.7745542503335,188.05557725890648,188.82958984375,53068000,0.0,0.0,184.22754135131837,175.06938720703124,,,66.18131159572522,4.366407113298095,4.43681016080951,-0.07040304751141502,3.2736434326976176,0.017336496019540397,515002600,60573195.0,0.8760970921213583
2024-05-30 00:00:00-04:00,189.29596821795033,190.70506832278696,189.16697622567534,189.8218994140625,49889100,0.0,0.0,185.32998046875,175.37598571777343,,,67.5666819847444,4.283396107107791,4.406127350069166,-0.12273124296137539,3.173774507436142,0.0167197489711823,564891700,60548495.0,0.8239527671166723
2024-05-31 00:00:00-04:00,189.9707854632458,191.09211806054816,188.45252874493116,190.77456665039062,75158300,0.0,0.0,186.29523391723632,175.65030487060548,,,68.88452683245194,4.245541609918121,4.374010202038957,-0.1284685921208366,3.1356184223062034,0.016436249744193995,640050000,59595665.0,1.2611370306883898
2024-06-03 00:00:00-04:00,191.41957619239116,193.4935479224696,191.0425028119373,192.54090881347656,50080500,0.0,0.0,186.83597259521486,176.1046337890625,,,71.21953795766962,4.308406075443941,4.360889376719954,-0.05248330127601353,3.1058586258614005,0.016130902492364322,690130500,53938485.0,0.928474353701258
2024-06-04 00:00:00-04:00,193.1462119125533,193.82100104656786,191.548567440495,192.8584442138672,47471400,0.0,0.0,187.47533416748047,176.54727783203126,,,71.63168115990925,4.333890676380605,4.355489636652084,-0.02159896027147923,3.046328267305077,0.015795669615207005,737601900,52383570.0,0.9062268951887014
2024-06-05 00:00:00-04:00,193.9003813531384,195.38886948576234,193.37445009094603,194.3667755126953,54156800,0.0,0.0,188.15592422485352,177.04843048095702,,,73.56797013407335,4.424790901221712,4.36934988956601,0.055441011655702255,3.009478053347226,0.015483500435755585,791758700,51226120.0,1.0572106573755733
2024-06-06 00:00:00-04:00,194.1881470745491,194.9919281725913,192.67980832687616,192.9874267578125,41181800,0.0,0.0,188.7507011413574,177.54459045410155,,,68.93421145422938,4.335550539653923,4.3625900195835925,-0.027039479929669596,2.959666752802076,0.015336059983411657,750576900,51032355.0,0.8069743205070588
2024-06-07 00:00:00-04:00,193.15610745634936,195.42854080055034,192.65002702042116,195.37892150878906,53103900,0.0,0.0,189.37437591552734,178.0172299194336,,,72.2032408880698,4.406999404148479,4.37147189649657,0.03552750765190904,2.9467272547540118,0.015082114447138322,803680800,51238400.0,1.0364082406944792
2024-06-10 00:00:00-04:00,195.38883614317194,195.7857753291456,190.67529119421684,191.63784790039062,97010200,0.0,0.0,189.8740104675293,178.45131805419922,,,61.33081002966784,4.1143224214825125,4.320042001493759,-0.20571958001124635,3.1012813176236365,0.01618303143977915,706670600,53550935.0,1.8115500691071034
2024-06-11 00:00:00-04:00,192.1638033246204,205.57012886730556,192.14396771907968,205.56019592285156,172373300,0.0,0.0,190.9095031738281,179.19259094238282,,,75.88437524364505,4.9487448850433395,4.4457825782036755,0.502962306839664,3.8749241497158717,0.01885055680317683,879043900,58567360.0,2.9431632226550763
2024-06-12 00:00:00-04:00,205.7784872423207,218.51002232587345,205.3120931521647,211.43475341796875,198134300,0.0,0.0,192.1816650390625,180.07494110107422,,,79.40634145677386,6.014724394451719,4.759570941453284,1.2551534529984343,4.540853080001078,0.02147637985995908,1077178200,65854395.0,3.0086723900508083
2024-06-13 00:00:00-04:00,213.09194207290335,215.08651049080893,209.97604121171418,212.5957794189453,97862700,0.0,0.0,193.39825515747071,180.9644577026367,,,80.02717841283406,6.873967116778914,5.18245017651841,1.6915169402605041,4.581539951364912,0.021550474632595795,1175040900,67227530.0,1.4556938206713828
2024-06-14 00:00:00-04:00,212.20878551515116,213.5186471242216,209.67835280423736,210.85922241210938,70122700,0.0,0.0,194.52206420898438,181.83569244384765,,,76.32105236661198,7.330298410173356,5.612019823249399,1.7182785869239563,4.528593834837721,0.021476859219308444,1104918200,68091405.0,1.0298318855368016
2024-06-17 00:00:00-04:00,211.73244926121387,217.2696263789355,211.08744385812574,215.0071258544922,93728300,0.0,0.0,195.8517807006836,182.77482269287108,,,78.84157340437515,7.93517364786419,6.076650588172358,1.8585230596918318,4.663008844265463,0.021687694422840628,1198646500,70713675.0,1.3254621542438574
2024-06-18 00:00:00-04:00,215.92004682631284,216.95207356237006,211.36527757731236,212.64537048339844,79943300,0.0,0.0,197.00535736083984,183.68911437988282,,,74.01082799830635,8.130247281433753,6.487369926824638,1.6428773546091158,4.728993640036339,0.022238874184216197,1118703200,72492775.0,1.1027761042393536
2024-06-20 00:00:00-04:00,212.28815296354617,212.59578653831548,207.24715355520107,208.07077026367188,86172500,0.0,0.0,197.86520690917968,184.48773406982423,,,65.62354199582606,7.825504985005097,6.75499693846073,1.0705080465443668,4.776795303476412,0.022957550920886926,1032530700,74685930.0,1.153798312480008
2024-06-21 00:00:00-04:00,208.77532033595196,210.26380829361358,205.52049454653314,205.8975830078125,241805100,0.0,0.0,198.68834075927734,185.28034912109376,,,62.02738730924619,7.324207564429713,6.8688390636545265,0.45536850077518665,4.774403763733843,0.023188245796710905,790725600,85043760.0,2.84330208353911
2024-06-24 00:00:00-04:00,206.12582769938734,211.06760381745957,205.00449518251241,206.5426025390625,80727000,0.0,0.0,199.74318237304686,185.94197418212892,,,62.6810719143116,6.899440971720452,6.874959445267712,0.02448152645273982,4.866454111677651,0.02356150281759561,871452600,86529815.0,0.9329385484066965
2024-06-25 00:00:00-04:00,207.54484206411715,209.75773850908567,207.0089930344414,207.46546936035156,55549700,0.0,0.0,200.69035797119142,186.59212860107422,,,63.64536362435086,6.561639530450265,6.812295462304222,-0.2506559318539576,4.748502815845188,0.022888159800691477,927002300,87490950.0,0.6349193830904797
2024-06-26 00:00:00-04:00,209.87681864015101,213.2110325348534,209.0234182045521,211.61338806152344,66213200,0.0,0.0,201.84443206787108,187.40174530029296,,,67.68679488164244,6.553091864244294,6.760454742692238,-0.20736287844794354,4.819721412892091,0.022776070347169285,993215500,88187605.0,0.750822068475496
2024-06-27 00:00:00-04:00,213.04233172557286,214.0842763709762,210.7202940415425,212.4568634033203,49772700,0.0,0.0,203.02579574584962,188.29383422851564,,,68.45475062815689,6.539001647454256,6.716164123644642,-0.17716247619038583,4.71574004978792,0.022196223620395507,1042988200,88022840.0,0.5654521031132375
2024-06-28 00:00:00-04:00,214.1140398112984,214.41174043740799,208.68601906723538,209.00355529785156,82542700,0.0,0.0,203.98487854003906,189.14420837402344,,,61.96199347755419,6.177966196855408,6.608524538286796,-0.4305583414313876,4.787881572672541,0.022908134581009005,960445500,89655520.0,0.9206650075756629
2024-07-01 00:00:00-04:00,210.46229254870087,215.84069445328046,210.29359904602236,215.08653259277344,60402900,0.0,0.0,205.2004768371582,190.13526916503906,,,67.7623477886585,6.30995124117365,6.5488098788641675,-0.23885863769051774,4.934257114297996,0.02294079994138963,1020848400,88917750.0,0.6793120608652378
2024-07-02 00:00:00-04:00,214.4911227279333,218.6886699462021,213.44919320249295,218.5795135498047,58046200,0.0,0.0,206.5024070739746,191.23662109375,,,70.54032940124287,6.620092406471912,6.563066384385717,0.05702602208619467,4.956058516398793,0.022673938814808114,1078894600,89316035.0,0.6498967402661795
2024-07-03 00:00:00-04:00,218.3116086427488,219.84971618652344,217.3490517023982,219.84971618652344,37369800,0.0,0.0,207.85197067260742,192.34672912597657,,,71.50203315955817,6.888964556498308,6.628246018808236,0.2607185376900727,4.780673228379253,0.021745187172874336,1116264400,88810955.0,0.42077917076784055
2024-07-05 00:00:00-04:00,219.94891212590596,224.71207692855523,219.94891212590596,224.60292053222656,60412400,0.0,0.0,209.363777923584,193.53089233398438,,,74.8152457506811,7.40028565254093,6.782653945554775,0.6176317069861552,4.786508050783006,0.021310978679354376,1176676800,89123735.0,0.6778486112593912
2024-07-08 00:00:00-04:00,225.3471401186269,226.1013170084402,221.53661474646515,226.07154846191406,59085900,0.0,0.0,211.01798400878906,194.7024105834961,,,75.75323780685804,7.833715113603034,6.992866179164427,0.8408489344386076,4.770664780153866,0.02110245545098999,1235762700,90018940.0,0.6563718701864296
2024-07-09 00:00:00-04:00,226.18072846013894,227.63944805659358,224.63270320880366,226.9249725341797,48076100,0.0,0.0,212.59528656005858,195.87375396728515,,,76.30550182338703,8.152102906654648,7.224713524662471,0.9273893819921764,4.644670499270727,0.020467868509144102,1283838800,89767550.0,0.5355621268487332
2024-07-10 00:00:00-04:00,227.54020555015646,231.29119415797783,227.49058625437067,231.19195556640625,62627700,0.0,0.0,214.57299194335937,197.14213073730468,,,78.89395633323102,8.649036685472026,7.509578156824382,1.1394585286476442,4.624781293879828,0.020004075325845114,1346466500,88048425.0,0.7112869991711948
2024-07-11 00:00:00-04:00,229.61417679228308,230.6065022056456,224.0373128145247,225.82350158691406,64710600,0.0,0.0,215.5861572265625,198.2198959350586,,,68.72205453898681,8.511555007429621,7.70997352694543,0.8015814804841908,4.805485683737093,0.021279829822705924,1281755900,82665290.0,0.7828025523166978
2024-07-12 00:00:00-04:00,227.1631286162611,230.8545803134063,226.92496506939614,228.77069091796875,53046500,0.0,0.0,216.4529541015625,199.41943298339845,,,70.93737589034099,8.54194708656965,7.876368238870274,0.6655788476993756,4.8215994725053175,0.02107612410120411,1334802400,75410900.0,0.7034327928721179
2024-07-15 00:00:00-04:00,234.66509753137677,235.409341553401,231.30111515749465,232.60105895996094,62631300,0.0,0.0,217.45321807861328,200.71599182128907,,,73.55857781427855,8.77397084324491,8.055888759745201,0.7180820834997093,4.951388841285812,0.021287043418568984,1397433700,73649330.0,0.8503987748428941
2024-07-16 00:00:00-04:00,233.19646408342908,234.4567215545301,230.54695713829173,233.01785278320312,43234300,0.0,0.0,218.56114959716797,201.94695892333985,,,73.83511272979081,8.889016076189336,8.222514223034029,0.6665018531553066,4.876987096639567,0.020929671432416187,1440668000,72304910.0,0.5979441783414156
2024-07-17 00:00:00-04:00,227.68907650763262,229.68366039690463,224.90064435415894,227.1234588623047,57345900,0.0,0.0,219.1669662475586,202.8549053955078,,,63.690360682825265,8.407643839636052,8.259540146354434,0.14810369328161777,5.108431477525611,0.022491870734597418,1383322100,70485790.0,0.8135810068951487
2024-07-18 00:00:00-04:00,228.51267855827928,228.67145424701283,220.56415801938329,222.45948791503906,66034600,0.0,0.0,219.6576721191406,203.7026708984375,,,57.015079115110126,7.562632081988994,8.120158533481346,-0.5575264514923521,5.3226361025330355,0.02392631643819048,1317287500,69790355.0,0.9461851856176975
2024-07-19 00:00:00-04:00,223.09459660515446,225.0593965950336,221.56640705838353,222.5885009765625,49151500,0.0,0.0,220.38355865478516,204.53934143066405,,,57.14886820709355,6.824693631965488,7.861065553178175,-1.0363719212126874,5.191947062112823,0.023325315725359553,1366439000,67939305.0,0.7234619194294084
2024-07-22 00:00:00-04:00,225.26777593230437,226.03187070395737,221.3778623137636,222.24119567871094,48201800,0.0,0.0,221.20073928833008,205.3623275756836,,,56.637806419737885,6.14105717434677,7.5170638774118945,-1.3760067030651246,5.153522871261463,0.023188873041845016,1318237200,58259140.0,0.8273688901003344
2024-07-23 00:00:00-04:00,222.64803919770813,225.19832267550643,220.97100689389265,223.2831268310547,39960300,0.0,0.0,222.0377655029297,206.16988159179687,,,57.855448123703376,5.618578022560683,7.137366706441653,-1.5187886838809694,5.087365222000915,0.02278436930816643,1358197500,56220805.0,0.7107742409593744
2024-07-24 00:00:00-04:00,222.280880842846,223.0747441599071,215.46361045876344,216.86277770996094,61777600,0.0,0.0,222.50763092041015,206.87423400878907,,,48.767901655661944,4.633034278338357,6.636500220820994,-2.003465942482637,5.282518875593081,0.024358808511888045,1296419900,56532200.0,1.0927860582110727
2024-07-25 00:00:00-04:00,217.2497669876539,219.1550448561193,212.9728474396388,215.82083129882812,51391200,0.0,0.0,222.7180030822754,207.49364379882812,,,47.46489588994143,3.7249682775229758,6.054193832161391,-2.3292255546384153,5.346781628513612,0.024774168444891186,1245028700,55791100.0,0.9211361668796636
