Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-05-28 00:00:00-04:00,135.36347208177125,135.70313146808283,134.69358309332284,135.21250915527344,2946500,0.0,0.0,133.2259693145752,129.3827359008789,,,62.33775213680379,2.2078013577982176,2.216558026318838,-0.008756668520620181,1.5145204860619996,0.011201038243604931,66527700,4549935.0,0.6475916688919732
2024-05-29 00:00:00-04:00,134.4954411500226,134.6747078047363,132.9952850341797,132.9952850341797,2878400,0.0,0.0,133.59251747131347,129.53330017089843,,,51.330871644083075,1.8912863986558648,2.151503700786243,-0.2602173021303784,1.5647136028499817,0.011765181017115392,63649300,4468770.0,0.6441145997668262
2024-05-30 00:00:00-04:00,135.86353762875729,140.21305840232043,135.6842709353715,139.89227294921875,6475100,0.0,0.0,134.26711883544922,129.82666076660155,,,69.41914965967672,2.1719385418533648,2.155590668999668,0.016347872853696988,1.968503586085036,0.014071567675504191,70124400,4475465.0,1.4467993828574237
2024-05-31 00:00:00-04:00,140.47722254158037,140.78857817896525,138.29774747650328,140.5621337890625,3991600,0.0,0.0,134.8917137145996,130.10950942993165,,,70.56345087718634,2.4205074556070088,2.208574026321136,0.21193342928587278,2.0058126658262463,0.014269936089874041,74116000,4418520.0,0.9033794121108425
2024-06-03 00:00:00-04:00,140.42061998367157,140.80745709796744,138.4204115239838,139.71299743652344,3064700,0.0,0.0,135.34931030273438,130.35352127075194,,,67.13410316386623,2.5199336766575016,2.2708459563884094,0.2490877202690922,2.033043587837489,0.014551570899916972,71051300,4255360.0,0.7201975861031734
2024-06-04 00:00:00-04:00,139.05253108551125,139.92054621475216,138.1467680308251,138.64682006835938,3698100,0.0,0.0,135.71774597167968,130.5999319458008,,,62.99438960926808,2.4840633341323155,2.3134894319371906,0.17057390219512492,2.014524630415317,0.014529901438937164,67353200,4089435.0,0.904305851541839
2024-06-05 00:00:00-04:00,139.2034986016842,139.6375134238646,137.44859414089797,138.4015350341797,3262400,0.0,0.0,136.0970329284668,130.8449855041504,,,62.046472267056174,2.408084478041218,2.3324084411579964,0.07567603688322144,2.026981391311839,0.014645656862196326,64090800,3890470.0,0.8385619218243554
2024-06-06 00:00:00-04:00,138.36379109844881,139.0525540838955,137.77882772683668,138.80723571777344,3193500,0.0,0.0,136.43810806274413,131.1046908569336,,,63.03719669139257,2.353477913378555,2.336622335602108,0.01685557777644675,1.9731774602937664,0.014215234890965506,67284300,3854010.0,0.8286174659640219
2024-06-07 00:00:00-04:00,138.2694459747295,138.92989079357585,137.78825343794216,138.08074951171875,1872800,0.0,0.0,136.6923812866211,131.32166091918944,,,60.016032562510134,2.2259214156427163,2.31448215161023,-0.08856073596751379,1.9137817385323324,0.013859873626844066,65411500,3828475.0,0.4891764997812445
2024-06-10 00:00:00-04:00,137.6750168504324,138.20337262265718,137.36366125681099,137.94863891601562,3242700,0.0,0.0,136.93438796997071,131.52870422363281,,,59.457970537008265,2.0900786258432618,2.2696014464568366,-0.17952282061357483,1.8370624261976085,0.013317002912337748,62168800,3879265.0,0.8359057708096765
2024-06-11 00:00:00-04:00,137.37312078110307,137.38255056501217,136.42962411199278,136.70323181152344,1838500,0.0,0.0,137.02449264526368,131.7209260559082,,,54.329269049305154,1.8604818149486277,2.187777520155195,-0.32729570520656726,1.8143447388994112,0.013272142251917635,60330300,3622555.0,0.5075147237240014
2024-06-12 00:00:00-04:00,137.0428885699629,137.77881480607917,136.33526608164985,136.64662170410156,2885500,0.0,0.0,137.14195861816407,131.929013671875,,,54.10083091770179,1.6548802956790496,2.081198075259966,-0.4263177795809163,1.7878593092944046,0.013083816394421265,57444800,3529910.0,0.8174429376386366
2024-06-13 00:00:00-04:00,136.33526211260116,136.51452877454687,134.98606885120506,135.30685424804688,1881800,0.0,0.0,137.13676986694335,132.10059310913087,,,48.864268682569424,1.3680614131964717,1.9385707428472672,-0.5705093296507955,1.7787659909802687,0.013146163221852782,55563000,3454440.0,0.5447482081031947
2024-06-14 00:00:00-04:00,134.81623724551298,134.8728447416854,133.08020684534833,134.79736328125,2647700,0.0,0.0,137.06836547851563,132.24180908203124,,,47.001141561637084,1.0871121670260777,1.7682790276830294,-0.6811668606569516,1.8107575203887172,0.013433182046822643,52915300,3451165.0,0.7671902096828173
2024-06-17 00:00:00-04:00,133.97652947698217,134.655848242961,133.28778092692085,134.24070739746094,3192800,0.0,0.0,136.92401123046875,132.32818267822265,,,44.98307617025808,0.8102008960544254,1.5766634013573086,-0.7664625053028833,1.78924500852732,0.013328632150527256,49722500,3393890.0,0.9407494055493844
2024-06-18 00:00:00-04:00,134.25957118172045,135.0992825931301,133.7595191275448,134.344482421875,2698100,0.0,0.0,136.82305755615235,132.40094116210938,,,45.4532800330394,0.592292911958026,1.3797893034774522,-0.7874963915194262,1.757139184031463,0.0130793550457369,52420600,3206505.0,0.8414457485642467
2024-06-19 00:00:00-04:00,133.9765359512089,134.8068176823312,133.36326883402296,133.75009155273438,2650600,0.0,0.0,136.66973953247071,132.47059173583983,,,43.1770964291532,0.36740171078915296,1.1773117849397923,-0.8099100741506393,1.734739874336947,0.01297000887399753,49770000,3054215.0,0.8678498403026637
2024-06-20 00:00:00-04:00,133.64629589893528,133.9010440277468,132.93867340516059,133.52365112304688,2897100,0.0,0.0,136.5683135986328,132.56186431884765,,,42.30787622678748,0.16895436265284047,0.975640300482402,-0.8066859378295616,1.6795706420690373,0.012578825009220668,46872900,2888730.0,1.0028974670529955
2024-06-21 00:00:00-04:00,133.23116204678578,134.1935182191909,132.58957686856667,134.00482177734375,9731300,0.0,0.0,136.4791519165039,132.6782632446289,,,44.848629718387755,0.04993424906939481,0.7904990901998007,-0.7405648411304059,1.6741685498229804,0.01249334559471824,56604200,3281790.0,2.9652415297749095
2024-06-24 00:00:00-04:00,134.4576999669489,136.99570821281694,134.41053665259847,136.9013671875,3989400,0.0,0.0,136.5239685058594,132.8822929382324,,,57.097466240257,0.18717927258123268,0.6698351266760871,-0.48265585409485445,1.7682198273694238,0.012916012920073116,60593600,3451930.0,1.1557013033288623
2024-06-25 00:00:00-04:00,137.25046272903043,137.49576668222213,136.08052166698909,137.03346252441406,3007500,0.0,0.0,136.6150161743164,133.10147888183593,,,57.56038185201353,0.3031118475357175,0.5964904708480132,-0.2933786233122957,1.7430073407882536,0.012719574538063775,63601100,3454980.0,0.8704826077140823
2024-06-26 00:00:00-04:00,136.37299439568812,136.66549043949135,135.76915713796117,136.5334014892578,2376800,0.0,0.0,136.79192199707032,133.34578048706055,,,55.13507300051986,0.3505970376723724,0.5473117842128851,-0.19671474654051269,1.7088143440500134,0.012515723811249657,61224300,3429900.0,0.6929648094696639
2024-06-27 00:00:00-04:00,136.44849143261843,137.25989919002095,135.90126160584765,137.18441772460938,3453200,0.0,0.0,136.65652923583986,133.59955368041992,,,57.637592695704164,0.4357380454408428,0.5249970364584766,-0.0892589910176338,1.6838017183445335,0.012274001277059602,64677500,3278805.0,1.053188585475501
2024-06-28 00:00:00-04:00,136.8070209918622,137.79769540250598,136.8070209918622,137.4202880859375,3775200,0.0,0.0,136.4994369506836,133.85393463134767,,,58.53992571711357,0.5162941567563735,0.523256460518056,-0.006962303761682498,1.6342926249373366,0.011892658993083402,68452700,3267985.0,1.1552072607432409
