Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-05-29 00:00:00-04:00,403.0,405.8699951171875,401.5799865722656,404.0899963378906,3426800,0.0,0.0,408.2634994506836,408.9892004394531,,,45.56995808312134,0.04836925152187632,0.7595126803585612,-0.7111434288366849,4.60635198554412,0.011399322000766375,-876400,2995035.0,1.1441602518835339
2024-05-30 00:00:00-04:00,403.7699890136719,409.0400085449219,402.7699890136719,408.6099853515625,2905300,0.0,0.0,408.76499938964844,408.9261999511719,,,52.446946774504646,0.061248808471646043,0.6198599059811782,-0.5586110975095322,4.725185381665969,0.011564047749837741,2028900,3010050.0,0.9651999136226973
2024-05-31 00:00:00-04:00,408.0899963378906,415.3999938964844,406.8800048828125,414.3999938964844,5190000,0.0,0.0,409.4549987792969,408.8920001220703,,,59.50503632129193,0.5325226608508729,0.6023924569551171,-0.06986979610424426,4.9962427839521055,0.012056570602170783,7218900,3135940.0,1.6550061544544858
2024-06-03 00:00:00-04:00,414.8900146484375,416.7200012207031,408.7799987792969,414.7900085449219,4903000,0.0,0.0,410.15099945068357,408.9122003173828,,,59.9364015248243,0.9267979569111162,0.667273556946317,0.25952439996479926,5.206511330913116,0.012552161873853935,12121900,3175135.0,1.5441863101883857
2024-06-04 00:00:00-04:00,414.8500061035156,415.8900146484375,406.44000244140625,409.5299987792969,4154800,0.0,0.0,410.3814987182617,408.87080017089846,,,51.90576440652201,0.8055393846928496,0.6949267224956235,0.1106126621972261,5.509618536350127,0.013453516354779567,7967100,3186930.0,1.3036997988659933
2024-06-05 00:00:00-04:00,410.1000061035156,410.2799987792969,405.7699890136719,409.8500061035156,2634400,0.0,0.0,410.56699829101564,408.86940002441406,,,52.324282870159415,0.7268839436083567,0.7013181667181702,0.025565776890186576,5.438217909869761,0.013268800363263219,10601500,3164440.0,0.8325011692432153
2024-06-06 00:00:00-04:00,410.4200134277344,411.239990234375,407.3800048828125,411.0799865722656,3438900,0.0,0.0,410.80249786376953,408.859599609375,,,53.98185959864045,0.7550938326463665,0.7120732999038095,0.043020532742557016,5.325487012847813,0.012954868120079647,14040400,3216480.0,1.0691501268467394
2024-06-07 00:00:00-04:00,411.2799987792969,415.8800048828125,409.8500061035156,413.7200012207031,2942100,0.0,0.0,411.04749755859376,408.79539978027344,,,57.40502277453678,0.9791899987749275,0.7654966396780332,0.21369335909689435,5.3758092818798895,0.012993834636996701,16982500,3245755.0,0.9064454957321177
2024-06-10 00:00:00-04:00,413.3399963378906,413.94000244140625,409.2699890136719,410.80999755859375,2667300,0.0,0.0,410.985498046875,408.60119995117185,,,52.74732939339883,0.9114680134506443,0.7946909144325555,0.11677709901808886,5.325395292298067,0.012963158939525338,14315200,3224895.0,0.8270966961715033
2024-06-11 00:00:00-04:00,408.8800048828125,408.9100036621094,406.1099853515625,408.5,3605900,0.0,0.0,410.84949798583983,408.36719970703126,,,49.32596551906485,0.6637490685543526,0.768502545256915,-0.10475347670256241,5.280725071921866,0.012927111559172255,10709300,3269675.0,1.1028313211557723
